task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	7b/f550ad	2399800	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:04:33.048	13.8s	13.7s	612.3%	89.5 MB	8.2 GB	9.2 MB	1 MB
2	1c/b8f57b	2400803	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:04:46.918	204ms	115ms	92.6%	12.7 MB	40.6 MB	3 MB	147.5 KB
3	c4/8572e7	2400923	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:04:47.141	729ms	656ms	961.6%	16.7 MB	4.4 GB	9.7 MB	5.5 KB
7	6d/2c2496	2401126	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.3])	COMPLETED	0	2024-04-04 11:04:47.900	189ms	132ms	91.7%	12.6 MB	33.4 MB	5 MB	610.6 KB
4	d0/0ce4f1	2401130	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.0])	COMPLETED	0	2024-04-04 11:04:47.903	196ms	124ms	103.1%	12.6 MB	33.4 MB	5.1 MB	762.2 KB
8	10/56296b	2401124	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.4])	COMPLETED	0	2024-04-04 11:04:47.894	214ms	135ms	95.7%	12.6 MB	33.4 MB	5.3 MB	1.5 MB
6	33/47fc4a	2401159	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.2])	COMPLETED	0	2024-04-04 11:04:47.912	202ms	130ms	98.5%	12.6 MB	33.4 MB	5 MB	760.4 KB
5	b6/a34dd0	2401138	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.1])	COMPLETED	0	2024-04-04 11:04:47.907	300ms	237ms	96.4%	12.6 MB	33.6 MB	10.1 MB	14.2 MB
9	77/36f82e	2401679	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:04:48.110	141ms	89ms	89.6%	5.7 MB	20.9 MB	787.6 KB	165.4 KB
10	de/cfde80	2401683	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:04:48.115	213ms	102ms	114.8%	5.7 MB	20.9 MB	939.2 KB	205.2 KB
12	7b/e0b387	2401708	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:04:48.124	208ms	103ms	103.8%	5.7 MB	20.9 MB	937.3 KB	205.2 KB
11	cd/d0ca71	2401691	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:04:48.120	228ms	172ms	97.5%	5.7 MB	20.9 MB	1.6 MB	406.1 KB
14	15/91e41f	2402215	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 11:04:48.334	98ms	32ms	120.3%	0	0	417.3 KB	1007 B
16	b6/f067b5	2402245	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 11:04:48.346	97ms	32ms	94.1%	0	0	457.1 KB	1.1 KB
15	0e/97317f	2402225	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 11:04:48.338	120ms	34ms	113.5%	0	0	457 KB	1 KB
17	af/da6dc6	2402279	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 11:04:48.359	122ms	35ms	117.6%	0	0	658 KB	1.6 KB
