task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	30/1f1ae0	2291571	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:00:59.003	13.9s	13.8s	609.4%	90.9 MB	8.2 GB	9.2 MB	1 MB
2	e4/9bf442	2292603	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:01:12.978	311ms	224ms	63.4%	8.4 MB	29.6 MB	3 MB	147.5 KB
3	c5/b47226	2292731	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (LSDV_genomes.fasta.gz)	COMPLETED	0	2024-04-04 11:01:13.313	1.6s	1.5s	438.1%	51.2 MB	8.2 GB	9.7 MB	5.5 KB
6	36/39206d	2293002	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.2])	COMPLETED	0	2024-04-04 11:01:14.928	187ms	127ms	95.1%	12.6 MB	33.4 MB	5 MB	760.4 KB
4	da/635528	2292999	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.0])	COMPLETED	0	2024-04-04 11:01:14.924	203ms	121ms	97.8%	12.6 MB	33.4 MB	5.1 MB	762.2 KB
8	f0/12fea7	2293019	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.4])	COMPLETED	0	2024-04-04 11:01:14.934	199ms	136ms	94.4%	12.6 MB	33.4 MB	5.3 MB	1.5 MB
7	9d/87d1d1	2293027	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.3])	COMPLETED	0	2024-04-04 11:01:14.938	217ms	151ms	98.7%	12.6 MB	33.4 MB	5 MB	610.6 KB
5	33/855132	2293007	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:LSDV_genomes.fasta.gz.community.1])	COMPLETED	0	2024-04-04 11:01:14.931	323ms	265ms	98.5%	12.6 MB	33.6 MB	10.1 MB	14.2 MB
10	58/3667f0	2293563	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:15.144	170ms	113ms	87.6%	5.7 MB	20.9 MB	939.2 KB	205.2 KB
12	d0/803958	2293623	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:15.168	215ms	87ms	91.3%	5.7 MB	20.9 MB	787.6 KB	165.4 KB
