task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	56/4c68a3	1834222	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:45:43.536	3.8s	3.7s	704.1%	42 MB	8.1 GB	10.5 MB	1.5 MB
2	f0/b3babc	1834685	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:45:47.379	185ms	103ms	96.0%	13 MB	44.6 MB	3.9 MB	182.6 KB
3	db/37f4a8	1834805	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 07:45:47.585	727ms	653ms	964.0%	15.9 MB	114.8 MB	9.7 MB	7.9 KB
5	d1/23949d	1835010	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1])	COMPLETED	0	2024-04-04 07:45:48.340	207ms	142ms	97.6%	12.6 MB	33.4 MB	5.9 MB	764.5 KB
10	0a/40513d	1835027	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6])	COMPLETED	0	2024-04-04 07:45:48.348	209ms	139ms	99.1%	12.6 MB	33.4 MB	5.7 MB	762.8 KB
9	44/51be5b	1835058	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5])	COMPLETED	0	2024-04-04 07:45:48.356	207ms	145ms	95.9%	12.6 MB	33.4 MB	5.7 MB	613 KB
6	c8/2e82c9	1835073	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2])	COMPLETED	0	2024-04-04 07:45:48.360	210ms	149ms	104.4%	12.6 MB	33.4 MB	5.7 MB	534.5 KB
7	20/e49bb6	1835007	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3])	COMPLETED	0	2024-04-04 07:45:48.336	310ms	152ms	97.0%	12.6 MB	33.4 MB	6 MB	1.3 MB
8	54/f70093	1835038	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4])	COMPLETED	0	2024-04-04 07:45:48.353	300ms	149ms	98.5%	12.6 MB	33.4 MB	6 MB	1.5 MB
4	da/829a1d	1835015	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0])	COMPLETED	0	2024-04-04 07:45:48.344	321ms	261ms	98.1%	12.6 MB	33.6 MB	10.5 MB	14.1 MB
13	c0/385bb9	1835805	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:45:48.577	137ms	83ms	86.2%	5.7 MB	20.9 MB	787.7 KB	164.4 KB
