task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	21/25f85e	2537888	NFCORE_PANGENOME:PANGENOME:COMMUNITY:WFMASH_MAP_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:10:05.439	16.9s	16.8s	598.7%	105.7 MB	8.3 GB	10.5 MB	1.5 MB
2	ce/0273d3	2539024	NFCORE_PANGENOME:PANGENOME:COMMUNITY:PAF2NET (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:10:22.333	187ms	105ms	93.7%	12.7 MB	40.6 MB	4 MB	177 KB
3	8b/5c04b1	2539144	NFCORE_PANGENOME:PANGENOME:COMMUNITY:NET2COMMUNITIES (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:10:22.540	744ms	667ms	866.2%	15.4 MB	114.8 MB	9.7 MB	7.9 KB
6	49/54d9ee	2539351	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2])	COMPLETED	0	2024-04-04 11:10:23.315	208ms	142ms	97.5%	12.6 MB	33.4 MB	5.7 MB	413.6 KB
5	46/cd0f51	2539357	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1])	COMPLETED	0	2024-04-04 11:10:23.320	215ms	138ms	99.6%	12.6 MB	33.4 MB	5.9 MB	764.5 KB
7	87/2fc764	2539369	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3])	COMPLETED	0	2024-04-04 11:10:23.326	216ms	143ms	96.1%	12.6 MB	33.4 MB	6 MB	1.3 MB
10	39/5d206b	2539378	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6])	COMPLETED	0	2024-04-04 11:10:23.329	219ms	153ms	97.4%	12.6 MB	33.4 MB	5.7 MB	762.8 KB
8	e1/626860	2539392	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4])	COMPLETED	0	2024-04-04 11:10:23.333	219ms	144ms	103.7%	12.6 MB	33.4 MB	6 MB	1.5 MB
9	7e/eb008e	2539407	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5])	COMPLETED	0	2024-04-04 11:10:23.336	226ms	133ms	95.0%	12.6 MB	33.4 MB	5.7 MB	613 KB
4	f5/83302d	2539347	NFCORE_PANGENOME:PANGENOME:COMMUNITY:EXTRACT_COMMUNITIES ([id:lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0])	COMPLETED	0	2024-04-04 11:10:23.309	322ms	257ms	100.9%	12.6 MB	33.6 MB	10.6 MB	14.3 MB
11	0f/efdc39	2540129	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:23.547	121ms	60ms	85.1%	3.1 MB	11 MB	588.3 KB	109.7 KB
12	97/255764	2540134	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:23.553	189ms	100ms	100.9%	5.7 MB	20.9 MB	939.3 KB	202.9 KB
14	2f/4371af	2540153	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:23.562	186ms	101ms	99.3%	5.7 MB	20.9 MB	937.4 KB	202.7 KB
16	7c/7fc3ed	2540226	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:23.579	172ms	84ms	107.0%	5.7 MB	20.9 MB	787.7 KB	164.4 KB
13	09/72d2e9	2540146	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:23.558	224ms	164ms	103.9%	5.7 MB	20.9 MB	1.5 MB	363.1 KB
15	6b/d70c25	2540171	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:23.567	240ms	181ms	100.3%	5.7 MB	20.9 MB	1.6 MB	402.7 KB
18	ba/07b998	2540851	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.753	107ms	33ms	113.1%	0	0	361.6 KB	1 KB
19	67/00eddb	2540860	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.758	116ms	38ms	117.1%	0	0	454.8 KB	1.1 KB
20	96/204d5f	2540878	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.762	124ms	32ms	90.8%	0	0	454.6 KB	1.1 KB
21	73/64f410	2540893	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.765	131ms	34ms	111.1%	0	0	416.3 KB	1 KB
22	da/f1fec7	2540997	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.792	126ms	40ms	100.6%	0	0	615 KB	1.5 KB
23	1f/5e1cb5	2541086	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 11:10:23.819	109ms	35ms	106.7%	0	0	654.6 KB	1.7 KB
24	dc/11a602	2541374	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:23.888	1.1s	1.1s	329.6%	17.9 MB	8.1 GB	1.1 MB	8.5 KB
25	98/261810	2541389	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:23.893	1.2s	1.1s	282.0%	21 MB	8.1 GB	2.4 MB	12.1 KB
26	aa/8a8976	2541444	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:23.904	1.2s	1.1s	271.2%	20 MB	8.1 GB	2.4 MB	11.9 KB
27	c0/873580	2541489	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:23.914	1.2s	1.1s	364.4%	18.8 MB	8.1 GB	1.8 MB	8.9 KB
17	d1/ba79f5	2540526	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:10:23.649	1.7s	1.6s	96.4%	8.3 MB	20.9 MB	14.4 MB	3.8 MB
30	90/fee5a1	2542777	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:25.043	702ms	548ms	2084.8%	32.2 MB	113 MB	319.9 KB	790.9 KB
29	d9/ecb035	2541611	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:23.946	2s	1.7s	476.0%	87.4 MB	8.5 GB	8 MB	44.7 KB
28	6a/40a75b	2541578	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:23.937	2s	1.7s	463.8%	106.2 MB	8.4 GB	6.6 MB	31.7 KB
34	e8/c186fe	2543548	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 11:10:25.370	644ms	223ms	38.4%	3.1 MB	11 MB	4 MB	11.4 KB
33	7f/49dcdb	2543160	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:25.141	1s	927ms	1271.9%	32.3 MB	107.2 MB	372.3 KB	913.8 KB
32	c0/ff4987	2543021	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:25.107	1.1s	1s	1176.3%	15.2 MB	80.3 MB	414.8 KB	1 MB
31	29/5b552c	2542794	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:25.058	1.2s	1s	1141.6%	16 MB	87.3 MB	415.2 KB	1.1 MB
36	ca/4aff9d	2543992	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:10:25.767	1.4s	1.1s	4.4%	8.2 MB	39 MB	358.7 KB	215.7 KB
38	9b/060be0	2544237	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:10:26.007	1.3s	1.2s	1006.0%	99.2 MB	766.3 MB	591.8 KB	1.6 MB
43	74/71ce3c	2544998	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.seqwish)	COMPLETED	0	2024-04-04 11:10:26.241	1.1s	1s	4.8%	8.9 MB	39 MB	354.3 KB	159.4 KB
46	d8/15eff9	2545923	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:10:27.306	94ms	29ms	100.0%	0	0	413.4 KB	1.2 KB
37	09/f7f05a	2544234	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:10:25.982	1.5s	1.3s	925.5%	102.7 MB	746.3 MB	642.4 KB	1.8 MB
49	5d/cc77ec	2546232	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.seqwish)	COMPLETED	0	2024-04-04 11:10:27.404	106ms	22ms	116.9%	0	0	357.1 KB	1.2 KB
41	9f/cf7ecf	2544811	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 11:10:26.188	1.6s	1.5s	2.6%	9.3 MB	58.9 MB	353.9 KB	161.8 KB
45	f6/ac9c9a	2545578	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:10:27.202	1.6s	1.5s	2.6%	9.6 MB	66.9 MB	358.6 KB	167.1 KB
52	f5/3825bf	2558828	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 11:10:28.779	118ms	25ms	89.3%	0	0	359.4 KB	1.2 KB
53	28/98ef80	2562281	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 11:10:28.902	96ms	24ms	94.1%	0	0	364.8 KB	1.2 KB
48	ed/596915	2546373	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:10:27.504	1.6s	1.5s	3.3%	9.5 MB	62.9 MB	363.7 KB	171 KB
51	7d/a2cc68	2548632	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:10:27.774	1.6s	1.5s	3.3%	9.6 MB	66.9 MB	368.2 KB	176.8 KB
54	23/3cef74	2564738	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:10:29.356	104ms	29ms	101.2%	0	0	368.7 KB	1.2 KB
55	8c/8a1a9a	2564931	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:10:29.464	103ms	23ms	124.9%	0	0	374.4 KB	1.2 KB
40	a7/151475	2544924	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:26.209	8.4s	8.3s	165.1%	199.1 MB	562.9 MB	685.5 KB	2.7 MB
42	25/079b15	2546014	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:27.341	8s	8s	172.4%	139 MB	416.5 MB	692.7 KB	2.9 MB
56	47/805695	2601569	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 11:10:35.359	99ms	21ms	105.5%	0	0	510.1 KB	152.1 KB
57	13/437b08	2601646	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 11:10:35.362	113ms	16ms	108.5%	0	0	509 KB	152.1 KB
58	14/364c24	2603128	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:35.472	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	350 KB	157.7 KB
